0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.7024222773641631,-0.48223600003696915,-1.5305521703750673,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-0.7970932013037958,0.33404924682997417,6.404322570892744e-17,1.377815240816861e-15,0.9171758613023199,-0.5686439521221723,-0.1509684281336313,-1.2259102739027679,0.4555728500727009,-0.7785753103697663,-1.240021740028875,1.276533310456026,0.7042972004605557,-0.9021240737265229,-0.7075722638683034,1.0,-0.5498402008228097,-0.8682870485939468,-1.1292036052775103,-1.3166836027660946,0.5209094975133124,0.20183584263593854,0.6413408957952821,0.21826591939192494,7.061141453017616e-16,0.3230882473755041,-1.8124832692133743,-0.591668849089861,-1.7763568394002506e-16,-2.189172161232703e-17,-1.1227933922042577,0.14205036417676747,-1.3742332309011347,-1.157597479456666,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.5605525040075491,-2.972982157992051e-17,8.326672684688674e-17,0.11986903523026309,-0.49777727273640704,0.08764069270059022,0.5053689580600527,-0.3732993061665385,-1.2534999251686743,-0.18010711566036638,0.9648316409118148,-0.5750908069101804,-1.97258230421772e-16,-0.6219540084175822,0.0,0.37995976712985885,-0.3742514543895043,-0.3997651936595119,-0.37634140619663986,0.006139477873932743,-0.12310006480078364,0.6594547747705628,0.23500967942228876,-2.066675547224668e-16,-0.7861533681417416,0.45637146455737987,0.11512563379075592,-7.612957883143931e-17,1.3805882171504537e-17,-1.0378082839209377,-1.760525909110977,-0.5419982523557993,-0.18663937982572523,0.0,1.0,0.0,1.0
-0.5640833522767242,3.3313784815589363e-15,-2.740664837931815e-15,2.238709263518895,0.1671737687223427,0.16983011609572943,-8.690591190803573e-17,0.2791826574705495,-0.5469242892319397,1.377815240816861e-15,0.04960568110729056,1.0698682971012166,2.503966973364449e-16,0.8463324646412288,1.015162769689187,-0.9640787649641579,0.7759855850268356,1.914582288647743,-0.35595051565575025,-0.05954206748262392,0.4533286653232675,1.0,-0.6670828092383981,0.772201923577304,0.26694280863015013,-0.7110813142973815,-0.0015113309396324647,-2.6029087558293535,-0.8386452217759306,1.2502232805359212,7.061141453017616e-16,-2.1826325125700107e-15,-0.026328604642946805,-0.5281871538977054,-1.7763568394002506e-16,-0.5789602254293619,1.3411915121878912,0.4497667276056173,-0.24160454766582015,1.412742362555143,0.5906426741502416,-0.23351932275325646,0.12959873947436976,-4.554761126667309e-17,0.06210357210864161,-2.972982157992051e-17,8.326672684688674e-17,-0.5543437488663724,-0.20102004502869567,-2.226243558517285e-16,-0.8388813700230316,1.4505456255368443,-0.3397393496502219,-1.2015853259491216,1.182605436809332,0.8664675028588756,-0.14430736684156684,-0.6508206674570048,0.0,-0.06483117213627101,-1.9955656971964078,-1.3483397327366837,-0.18359501087750968,0.319925898767853,-2.0453966670811883,-1.2666019710275207,1.8006905100829877,-2.066675547224668e-16,-1.8523507148826141e-16,-1.0247502487505031,2.492548026054636,-7.612957883143931e-17,-0.42784559975214,0.764599726790666,0.11588205085653967,-0.5419982523557993,-1.0407967634447044,0.0,1.0,0.0,1.0
0.6620018644620892,3.3313784815589363e-15,0.599582119454918,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.13170239971127712,6.404322570892744e-17,1.377815240816861e-15,-0.5113602369238661,1.810509026139326,2.503966973364449e-16,0.7590644585431692,-0.32287958795998184,1.0491440497082538,1.8608896901575551,0.031080871239063973,-1.1117174151753815,-0.9021240737265229,1.550276752119392,1.0,0.1801755096757762,1.3502133449988836,1.7455455713336363,1.6392590751420941,-0.1446349475620241,0.10570559992133716,-1.2826516883386856,0.5207359630121211,-0.5191306596561187,0.3904936274193127,2.1860397660607025,0.5844779539462792,-1.7763568394002506e-16,-2.189172161232703e-17,0.4364014938365002,0.939087723605713,0.4136718837375493,0.9777796123296,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.324054267578604,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,0.5404163240045702,-2.226243558517285e-16,-0.550071251732012,-1.542151510330914,-0.6335018355259489,-0.5472431665967865,0.40753437475363286,-0.35923993024372347,-1.3713958155689028,0.3272789219959779,0.0,-0.8620675590856517,-0.475161049851499,0.20486843186664241,0.7900328568085367,0.3350785090650342,-1.5963344651606088,-2.4844658388531564,0.29844565575698795,0.030445635016676166,-1.8523507148826141e-16,0.3850274798944429,-0.4324610593324862,-7.612957883143931e-17,1.3805882171504537e-17,0.7769586276110422,-1.5352650363919669,0.5432292681915837,-0.7319796398541717,0.0,0.0,1.0,1.0
0.22666826210544488,-0.48223600003696915,-0.09137653140614668,-1.180518142686996,-0.4849932954496365,0.4988259419701058,-8.690591190803573e-17,-0.24275346693795286,1.0104870304800788,1.377815240816861e-15,-0.1543017177745181,-1.1612532436453187,1.224179020639805,-3.3299383379970133,1.3517508017418283,-0.45045125192490254,-0.28587659756830863,-0.8771534674363514,0.3515024449468816,1.7282189810458963,-0.8242502286567552,1.0,-0.09427098205737737,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,1.6126477332724969,-0.25482782237529805,0.6792364301910161,-0.6922045272244438,7.061141453017616e-16,0.11984344891383837,-0.7356065961762179,-0.29377317635191214,-1.7763568394002506e-16,-2.189172161232703e-17,-0.18160426342826852,0.15068721866273535,1.6535824874865344e-15,0.26942615564244093,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.512782740801562,-2.972982157992051e-17,8.326672684688674e-17,-0.1789764376376355,-0.2430717803794654,0.0992331591089229,-1.3900191182898116,0.9577515372691403,0.496279843144486,1.69651399802448,0.012607434993086156,0.8895646096911478,1.2047874470408966,0.24003361531521455,0.0,-0.9384479517098562,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-0.888032430830348,1.2407632875085692,1.2482693706364967,0.9373193474552954,-2.066675547224668e-16,0.5805261579667718,0.11327406900348447,1.8918350500762193,-7.612957883143931e-17,1.3805882171504537e-17,-0.26279499329602696,1.09762732128742,6.661338147750939e-18,2.538129009132373,1.0,0.0,0.0,0.0
-0.38938090901946715,0.8269564867345416,0.9332213577132551,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-1.0507917791146155,6.404322570892744e-17,1.377815240816861e-15,-0.61513479410087,-0.27314947955839847,0.09265311829621588,-0.7042638277563593,-0.4525655899308006,0.5446710773781914,1.2354388080719874,-0.8185421363777834,0.38659151600775876,-0.32659356525990335,-0.5897058016208166,1.0,0.1801755096757762,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.9321752072685228,0.30817511413464355,-0.08792501887868147,0.11337142130187838,7.061141453017616e-16,0.029012650296024133,-0.6498598424376677,0.7203805117924168,-1.7763568394002506e-16,-2.189172161232703e-17,0.689818671694461,0.47016402578810895,1.1807817751649936,0.061273472412334856,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.10988710460258438,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,-0.15602995523964427,0.05798810789193513,0.3562763219783821,1.147064506159803e-16,-1.2076417701644229,-0.8233556516286689,-1.3834944559289752,-0.41676477024662234,0.2529292462632252,-0.539563019077629,0.0,-0.8620675590856517,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.3646652319978629,1.1110362216655862,-0.1750381235005143,0.7264693464440654,-2.066675547224668e-16,-0.7133568312007775,-0.5371114466940144,1.3754352679035533,-7.612957883143931e-17,1.3805882171504537e-17,0.2830097479307679,0.25501632202642166,-0.5419982523557993,0.6570809995605319,1.0,0.0,0.0,1.0
1.151115728945554,0.47055251692300404,-0.5479980436574329,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.30989873080688224,6.404322570892744e-17,-0.2501910149623864,-0.38701537860709173,-0.7834551087993977,-0.4916208802960202,-0.25925325475764827,1.8950077726448527,-1.4939660895018372,-1.0533369720309407,0.3722051881511509,0.45643775811634585,-2.9536121975876807e-16,-0.8026942713847816,1.0,0.3412666165155129,-0.24354517291485145,-0.7457495396928882,-1.3827454721881929,-1.1846718975627442,-0.4391237655849654,-0.2136820253630255,0.7711224898261061,7.061141453017616e-16,0.3904936274193127,-1.6049488809151546,0.6198323002137355,-1.7763568394002506e-16,-2.189172161232703e-17,-0.6608141372847965,1.2309296819107545,1.6535824874865344e-15,-1.0692287197056436,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,-0.7072658068683327,0.7146887164503372,0.35137129536910394,1.8126660903351703,-0.1782872658786145,0.840816930893408,1.2539394868772957,0.3072048826172504,-1.97258230421772e-16,-0.8600485936149883,0.0,-0.4614482689908867,-0.15467376961909116,0.05596687165133859,-0.20582571258670337,-1.031756794504488,-0.23019095384633104,-0.2776155233542316,1.5802924783643932,-2.066675547224668e-16,-0.08340738331349641,-0.9899322203283272,2.5133728623302445,-7.612957883143931e-17,1.3805882171504537e-17,-0.25069265275506325,0.6389201748554231,6.661338147750939e-18,-0.08454875687210098,0.0,0.0,0.0,1.0
1.0447495846685155,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.6965818832830617,6.404322570892744e-17,1.377815240816861e-15,0.9705995049293721,-4.362833662564986e-15,2.503966973364449e-16,2.290129258599135e-16,0.04808805125501952,0.9656133184645219,-0.4232309875284165,-3.272474177419291e-15,0.9866226958519755,-0.3739195535998546,2.7181412938988446e-15,1.0,0.9606485899194097,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.6066808729612481,0.7483953771948937,-1.6091861671633305,0.9543634739548876,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-4.413018814761097e-15,-1.7763568394002506e-16,-0.22980057731715178,9.54053545457935e-17,1.1654184551318016,1.6535824874865344e-15,-0.2762898927570228,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.5222926319198813,-2.972982157992051e-17,8.326672684688674e-17,1.0386103428087092,1.1200621268793196e-15,-2.226243558517285e-16,6.930654335234226e-17,0.7135672020572302,0.06826699792284752,-0.43252167244528095,-4.5350585976206565e-16,0.12276683522042454,-1.3713958155689028,-2.043127949965723e-16,0.0,2.148788151678157,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.47965983106057414,2.979695343510098e-16,-1.7614391140047704e-16,1.2222001899627462,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,3.9775929228300774e-16,-7.612957883143931e-17,-0.14279566299981053,1.8219044506669235e-16,1.8516618912011686,6.661338147750939e-18,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.8591434897766408,0.09645201910097521,-0.4731866867725065,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,1.5115178927977433,0.6870239806495916,6.404322570892744e-17,1.377815240816861e-15,0.9617687086875643,-0.9514168078891234,-0.033413195059926994,0.4070342976586366,-0.8940383303194018,0.766074581025889,0.4900401041161988,-0.6284786137964598,0.4981349548742909,-2.9536121975876807e-16,-0.7883908642210672,1.0,-0.3194371468737236,-0.03238271642529395,-0.7822997604657874,-0.9852490292384152,-0.0015113309396324647,-0.3209295539163746,1.1206471987192326,-0.2313336195272712,7.061141453017616e-16,0.5247952394430853,-0.6120727038403867,0.5988429382837166,-1.7763568394002506e-16,-2.189172161232703e-17,0.19162121667208248,-1.0570828687366174,-0.4755493880030481,0.46869204689347166,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.5083602622993946,-2.972982157992051e-17,8.326672684688674e-17,0.5756073222181081,0.7539812055304668,0.3344506073016054,0.6868386684417161,-0.7385965424892758,-1.2076417701644229,0.38380604362779025,1.7816591968703186,-0.6888045502147687,-1.97258230421772e-16,0.8222884774354383,0.0,0.3264061997919507,0.1437019699443867,0.27717598298366647,0.49671969435161467,0.03581615121367005,1.172363273710236,1.2547733914377566,0.15941038424058446,-2.066675547224668e-16,-0.47321067525105237,1.0404532900495416,2.276785479319909,-7.612957883143931e-17,1.3805882171504537e-17,-0.014708518179782694,0.6980558053426289,-0.5419982523557993,0.460020833312036,0.0,0.0,0.0,1.0
0.8206829036837586,3.3313784815589363e-15,0.478649040349188,0.22039105246504284,-0.20555091056471855,-0.2438172369990025,0.3235723145602022,-0.06605696033324013,-0.11177387477954258,1.377815240816861e-15,-0.7368609680407461,0.7636516422149638,-0.7153065550090845,-0.6610022282186738,-0.25960976032388516,-0.15195489411498136,0.5340168361613458,-0.42463698006000566,0.7145052165379888,-1.0221082188857302,0.49973734988961727,1.0,-1.7898170375422748,-1.3064919123222836,-1.4652382024167436,-1.4360923387337325,0.4847183171072813,1.4003703126562683,-0.2049718049322245,-0.7682854624343587,7.061141453017616e-16,-2.1826325125700107e-15,-0.9194124924541671,-0.448364771863147,-1.7763568394002506e-16,-0.541887401044972,-0.3481950305499605,-0.6013452856233809,0.35412020754618667,-1.7373259135730659,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.1700821278116701,-2.972982157992051e-17,8.326672684688674e-17,-0.13060527181284218,0.8993031729337164,-0.18368176327613575,0.6505940761947472,-0.39699794352753515,-0.3397393496502219,-0.2667678217773253,-0.8366382303243114,-0.21041154930493705,-0.7865344353570191,2.6024113743173527,0.0,-0.14793184792267128,-1.047700479097067,-0.6108927275218248,-0.4160702220606156,-1.331043000247449,1.0594978971525082,1.0578312832202477,0.41722606985731203,-2.066675547224668e-16,-1.8523507148826141e-16,-0.832212893538184,0.4768590207627697,-7.612957883143931e-17,-0.43976783490717414,-0.3605498558537145,-0.570103607947282,1.0299868158787788,0.25128928996734784,0.0,1.0,0.0,1.0
0.781750396789352,-0.9261078688114629,0.5234484079977602,-2.4160295028842977,1.1016035735058334,-0.052927064371332364,-2.6377249049895104,0.41293790764876565,-0.22969918306436482,1.377815240816861e-15,0.22952606090975916,-0.021593412620495737,0.06469597210055564,-0.9829429676877083,1.9934145000200536,-0.41066643670081704,-0.8743593843404927,0.4387992835835867,-0.548684595078847,1.8920323759413877,-0.11796529203713102,1.0,-0.40521157694113735,-1.0598378191460174,-1.300419725460086,-1.4160349125896041,0.181632544051187,-0.5777591477048291,-0.3186480143406245,-2.3871086612661974,7.061141453017616e-16,0.07033774554185734,-0.04629989291238723,-0.05922577086970734,-1.7763568394002506e-16,-2.189172161232703e-17,-0.024038665463382885,0.7236097514534106,1.2690677965666621,0.21105332750101402,-0.3597019894761584,1.8098856359769573,1.126702216276293,-4.554761126667309e-17,-0.539215781264395,0.07614627948878727,8.326672684688674e-17,0.10730805512017562,-0.7096165192097356,-0.018847713670246565,1.0044740911260068,1.2641140018431807,1.5149108398777658,0.9176417216712888,-0.9244019341895154,-0.6186936595338633,1.6825118525937557,-0.12480229156979683,0.0,1.0692197240865362,-4.199393568718939,-3.703658304624045,-3.071265855028808,-2.269305792684608,0.10443564076119564,0.24095644351234782,0.025642853960047392,-2.066675547224668e-16,-0.07395035940819221,1.0245829176880679,-1.2325155217125634,-7.612957883143931e-17,1.3805882171504537e-17,0.44875232109463115,1.109324584295997,-0.04778764999593139,0.3849924283736457,1.0,0.0,0.0,0.0
0.3636518150991731,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.27177864960212034,6.404322570892744e-17,1.377815240816861e-15,-0.17669027649818722,-0.48333718602917564,2.503966973364449e-16,0.8662372628768364,-0.07570213065294447,-0.08897928236460789,1.0256524007776966,-0.6139598028527804,1.065982122796897,-2.9536121975876807e-16,-0.26060629672535374,1.0,-1.0273728699834512,-0.24986399464547562,-0.49289386867877916,-0.8331960644552233,0.42431479201041655,-0.8935542573137089,1.679609791336235,0.1850230156254956,0.783091288205431,-2.1826325125700107e-15,-0.16242807240540588,-0.6760510907956658,-1.7763568394002506e-16,-2.189172161232703e-17,0.48213103730327544,-0.31078510613554167,1.6535824874865344e-15,0.2499711200765951,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,2.0630617434537494e-16,-2.972982157992051e-17,8.326672684688674e-17,3.033914328608455e-17,-0.8559748454279373,-2.226243558517285e-16,-1.0159423819354172,1.147064506159803e-16,4.4180401666043966e-16,-4.459854063054429e-16,0.0894538974953807,1.1561161487741296e-16,-1.97258230421772e-16,-1.4779374032592318,0.0,3.1977620871291636e-18,0.1905601185280211,-0.21201892812144585,-0.9647134645632112,1.836027740982171e-17,2.979695343510098e-16,-1.7614391140047704e-16,-4.087464699658016e-16,2.874670358850483,-1.8523507148826141e-16,-0.8968174967200251,-0.23843381899393482,-7.612957883143931e-17,1.3805882171504537e-17,0.901865648737184,2.4693057715381413e-17,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,1.0,1.0
0.7423342439061691,3.3313784815589363e-15,-0.9765635918735682,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.6217847110191166,6.404322570892744e-17,1.377815240816861e-15,-0.41143007775122037,-1.2975248408901923,-1.1781008854896082,-0.6098892568727751,-1.1153581825527428,0.7297354011652469,-0.1861793220065187,-1.3642581017003121,-0.5030326019259536,-0.2801203439963291,-0.29520834802656093,1.0,0.3412666165155129,-2.9793399942945418,-1.6645028582967216,-0.2223062055874072,-0.06277699422624454,0.23037752098745853,0.22253133346920198,1.6336057064917044,7.061141453017616e-16,0.5694125111209646,0.6688829704733805,0.20025530081180104,-1.7763568394002506e-16,-2.189172161232703e-17,-0.7838721052413101,0.5723185357252436,1.6535824874865344e-15,0.8092485854469321,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.10439579266053543,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,-0.8249705914052391,-1.7435091492434232,-0.1182998201689166,0.37074753341884764,0.44296808556752365,-0.712646117726188,-0.8006774354700167,-0.7392981264731641,-1.97258230421772e-16,-0.6515037655925936,0.0,-0.2893957254779929,-2.0737192137749365,-1.148798622106037,-0.17799223213270568,-2.269305792684608,-1.267449253810868,-1.2302736466583561,1.2704908569301363,-2.066675547224668e-16,-0.6334676487699925,-0.002990574846493607,0.35637880411975864,-7.612957883143931e-17,1.3805882171504537e-17,-0.6593004210824603,0.9409215743145726,6.661338147750939e-18,-1.5411518815585894,0.0,0.0,0.0,0.0
-0.1704693217815208,0.28120699986134756,0.8710549684768832,1.0577652904451575,1.3464729268179803,0.5422692342160932,-1.2226799298827948,-1.9450210324306734,0.4327694037871823,1.377815240816861e-15,-1.0911800018018358,0.001249707513486121,-0.3494875004278101,-0.12432122506673393,-0.4773663739479058,1.2027042890443862,-0.44711544135946774,0.9614240840830601,-2.1849222012512284,-1.6597909877758132,0.22262123336126408,1.0,-0.7559343894427303,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.3089385871566155,-0.8314553892868761,-1.0679672588656854,1.8732017146295712,7.061141453017616e-16,0.11984344891383837,0.29258005086578787,1.6579911661846034,-1.7763568394002506e-16,-2.189172161232703e-17,0.6126392280684425,1.2744501825955554,0.5194017095780306,1.691495925954803,0.4802244737370793,1.2653205425184229,0.7779032610973299,-0.9169756309113904,-1.521950416302314,1.0443234278860345,8.326672684688674e-17,-0.5543437488663724,0.20343517522460614,-1.7435091492434232,0.0024608963081383848,-0.2706986499189148,-0.6855376772333519,0.33554073320777117,0.3295740431580379,0.28773630066875444,-1.0195807865376512,0.7477941108847006,0.0,0.2916391374574664,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.1344525049951428,-0.28781463486435344,-1.5035203747739838,0.36104339176936445,-2.066675547224668e-16,-0.47321067525105237,0.5348886625887572,-1.366496340378663,-7.612957883143931e-17,1.3805882171504537e-17,0.5200612150784344,0.38958227389948163,-0.5419982523557993,-0.7851758975057017,0.0,0.0,1.0,0.0
-0.9452963882920676,3.3313784815589363e-15,1.0157104947490834,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.09287014512401419,6.404322570892744e-17,1.377815240816861e-15,0.16097558189559552,1.3469327699121523,2.503966973364449e-16,0.8781177901914787,-0.8421224673271713,0.766074581025889,0.9688180759789751,-0.43663569885947023,-0.9920341667951047,-2.9536121975876807e-16,0.7629856479307888,1.0,0.6557973128287272,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.825012397598981,-2.7942691855734276e-16,1.7594106742656802e-15,0.035465030152714,-1.3451486433266286,-2.1826325125700107e-15,1.1835947730809033,-0.9494093426904262,-1.7763568394002506e-16,-2.189172161232703e-17,1.1829509132583984,0.5356544176099,0.8048572533447858,0.2499711200765951,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.13262828350456526,-2.972982157992051e-17,8.326672684688674e-17,0.2983110112653346,0.7284096834853998,-2.226243558517285e-16,-1.3900191182898116,-0.11470528140857121,-0.06736044177685106,-1.2479971023066294,-0.774385469157978,-0.9942833552633449,-1.97258230421772e-16,0.5436452249049705,0.0,0.7010534237277845,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.6405955692490097,2.979695343510098e-16,-1.7614391140047704e-16,-1.4850072920716106,-0.5248500912801307,-1.8523507148826141e-16,0.9576947427444186,0.6041622622845081,-7.612957883143931e-17,1.3805882171504537e-17,1.395646396788404,0.03227403249444387,0.7733027294028361,-7.991322542289045e-18,0.0,0.0,0.0,1.0
-0.015660106717171527,0.6500003616709599,-0.441579043487941,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.3314773598966991,6.404322570892744e-17,-0.1763102611430331,-0.22203261849667943,0.7704181232591041,2.503966973364449e-16,0.8781177901914787,0.1142581705366381,0.7297354011652469,1.5233696792493159,0.8945892623038378,-0.05657723901199274,-2.9536121975876807e-16,0.0972068898281138,1.0,0.26104848765160565,0.33896811093557444,-0.11127169393292852,-0.8724801464237925,0.05964522157989957,-2.7942691855734276e-16,1.7594106742656802e-15,0.7203972312410855,-0.017579977657083204,-2.1826325125700107e-15,-1.4886359249637195,-1.1328970409005812,-1.7763568394002506e-16,3.142779344469076,-0.4252044709664641,-0.38985511822545255,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.653855473350221,-2.972982157992051e-17,8.326672684688674e-17,-0.18678598458163156,-0.8615325529008641,-2.226243558517285e-16,-1.3900191182898116,-0.8466699273169782,0.44296808556752365,-0.43837396157603714,-1.3497189674297048,-0.05067504785603044,-1.97258230421772e-16,-0.6297676777872346,0.0,-0.11588132499041309,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-1.031756794504488,2.979695343510098e-16,-1.7614391140047704e-16,1.1586755147682586,-1.1341242166296404,-1.8523507148826141e-16,-1.3500145171559848,0.002993209974412621,-7.612957883143931e-17,5.875820079782352,0.20355557124124113,-0.5476636982931129,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,0.0,1.0
0.7024222773641631,-0.6863984437339016,0.6819579302081683,0.7317586360954312,-0.2566722422694212,0.5207450684848501,-0.1312863159066771,0.369597441101461,-0.03797344648525795,1.377815240816861e-15,0.42530770007258384,-0.5570646289248369,0.5087439771452444,0.33157698820557513,0.18493835793441013,-0.21559692682777665,0.20612972432094206,0.008959180309328378,1.358613944253183,-0.6245237105324848,-0.4830352710318268,1.0,2.7668872471111086,-0.3689161272880249,-0.4281180012619305,-0.5420172747233507,-0.4326842892259827,0.7418613776451511,0.5906040540794305,-0.1866871329420692,7.061141453017616e-16,0.3230882473755041,-0.67978633087485,-0.5843906876461592,-1.7763568394002506e-16,-2.189172161232703e-17,0.13380888166941002,0.930096752877493,1.6535824874865344e-15,-0.9893217533107878,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.4600433966640128,-2.972982157992051e-17,8.326672684688674e-17,1.0507625308961432,-0.5411381582194703,0.15081068408649295,0.7294311431140018,-0.41844323718513915,-1.0164552504769564,-0.9493254489106255,0.7298447703629247,0.5787507150926504,-1.201165328508898,-0.8529324857241001,0.0,0.888620056933187,-0.787154520828518,-0.9160411351422307,-0.5702176959599102,-1.031756794504488,0.49219414674030787,1.0745596213709592,0.1920297475695708,-2.066675547224668e-16,0.4620266355468179,-0.2732661276591386,-0.257850516952675,-7.612957883143931e-17,1.3805882171504537e-17,0.3486667943743715,-0.8223278140202331,6.661338147750939e-18,0.006621167807588235,1.0,0.0,0.0,0.0
-0.9452963882920676,0.47055251692300404,1.1446922468642993,-0.9612228079279824,0.9011900535102013,-0.589669323423763,-8.690591190803573e-17,0.2094314426115467,1.9945714631009166,1.377815240816861e-15,0.6329336465355897,-1.5370368094173543,3.105611711103739,-3.2467695504205905,-0.47902534807788755,0.2991628682385858,-0.21144017096698778,1.6396547490126505,-0.023807823911380626,3.6416362833223537,-1.7497282593525225,1.0,0.4682796996615251,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.6652939926231701,0.5837820116543928,1.0277359154702894,-0.02036569644181286,7.061141453017616e-16,-1.3240434284093723,-2.8897602235596427,0.829213278880837,-1.7763568394002506e-16,1.4125475531878944,-1.0857153183299924,-1.3853594093147297,1.6535824874865344e-15,-0.9188850440233559,-0.6031300270095545,1.6287617712203497,0.711357154465056,-4.554761126667309e-17,0.1947650252382837,2.8358380290797607,8.326672684688674e-17,1.418670064765644,1.3376554740123416,-1.7435091492434232,-0.9077503270268403,0.7612705241737604,1.2521079548903398,2.045162687691552,0.8198922354471664,1.9641677188614028,2.3210318088458117,1.0311610103344113,0.0,-0.4055201045030129,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.9857113698191939,0.6019409194757211,1.4208568517057318,1.8002995748658517,-2.066675547224668e-16,1.5960107203933347,1.3719963558232298,1.4281611758313946,-7.612957883143931e-17,1.3805882171504537e-17,-0.266775283148385,0.736580642241946,6.661338147750939e-18,0.4793289528883811,1.0,0.0,0.0,1.0
